task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4169187194/jobs/7216857210'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169189436/jobs/7216862568'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4169171919/jobs/7216823874'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4169176498/jobs/7216833606'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169176208/jobs/7216832922'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169191992/jobs/7216867938'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169184482/jobs/7216851306'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169194699/jobs/7216874280'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11319611759'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169172657/jobs/7216825688'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169188925/jobs/7216861374'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169191036/jobs/7216865606'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169193067/jobs/7216870423'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169193780/jobs/7216872450'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169188660/jobs/7216860687'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169193440/jobs/7216871563'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169185841/jobs/7216854078'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169183899/jobs/7216850215'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169179594/jobs/7216841198'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4169178582/jobs/7216839191'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
test-conda-python-3.8-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4169177740/jobs/7216836903'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-14-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'nightly'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ddfa8eed9b188fcc7b38767d1858c2588c588f05
