task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/8494415824/job/23269567912'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-31-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,9f0101ec14336b2baad45d57320fb56c71d9321b
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/8494415425/job/23269566182'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-31-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,9f0101ec14336b2baad45d57320fb56c71d9321b
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8494415244/job/23269565599'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-31-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,9f0101ec14336b2baad45d57320fb56c71d9321b
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8494415354/job/23269565986'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-31-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,9f0101ec14336b2baad45d57320fb56c71d9321b
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8494415546/job/23269566534'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-31-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,9f0101ec14336b2baad45d57320fb56c71d9321b
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8494416146/job/23269583839'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-31-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,9f0101ec14336b2baad45d57320fb56c71d9321b
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8494415312/job/23269565798'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-31-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,9f0101ec14336b2baad45d57320fb56c71d9321b
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/8494416007/job/23269568710'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-31-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,9f0101ec14336b2baad45d57320fb56c71d9321b
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8494416027/job/23269583748'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-31-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,9f0101ec14336b2baad45d57320fb56c71d9321b
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/23270553216'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-31-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,9f0101ec14336b2baad45d57320fb56c71d9321b
