task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/33284696918/job/99185743530'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-30-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,43eca861e59a85667c7cce05816b899da9ac2bef
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/33284695820/job/99185740740'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-30-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,43eca861e59a85667c7cce05816b899da9ac2bef
example-cpp-tutorial,failure,['https://github.com/ursacomputing/crossbow/actions/runs/33284693969/job/99185735822'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-30-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,43eca861e59a85667c7cce05816b899da9ac2bef
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/33284697595/job/99185745425'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-30-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,43eca861e59a85667c7cce05816b899da9ac2bef
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/33284697567/job/99185745439'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-30-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,43eca861e59a85667c7cce05816b899da9ac2bef
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/33284694956/job/99185738528'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-30-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,43eca861e59a85667c7cce05816b899da9ac2bef
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/33284696931/job/99185743510'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-30-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,43eca861e59a85667c7cce05816b899da9ac2bef
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/33284693758/job/99185735171'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-30-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,43eca861e59a85667c7cce05816b899da9ac2bef
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/33284695287/job/99185739348'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-30-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,43eca861e59a85667c7cce05816b899da9ac2bef
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/33284695489/job/99185739884'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-30-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,43eca861e59a85667c7cce05816b899da9ac2bef
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/33284695320/job/99185739375'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-30-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,43eca861e59a85667c7cce05816b899da9ac2bef
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/33284694669/job/99185737717'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-30-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,43eca861e59a85667c7cce05816b899da9ac2bef
test-conda-python-3.11-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/33284696036/job/99185741252'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-30-0-github-test-conda-python-3.11-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,43eca861e59a85667c7cce05816b899da9ac2bef
test-conda-python-3.11-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/33284696292/job/99185741989'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-30-0-github-test-conda-python-3.11-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,43eca861e59a85667c7cce05816b899da9ac2bef
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/33284693905/job/99185735569'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-30-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,43eca861e59a85667c7cce05816b899da9ac2bef
