task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526256259/jobs/10080788322'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526261941/jobs/10080800945'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526263699/jobs/10080804728'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526265859/jobs/10080809566'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526255171/jobs/10080785699'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526254223/jobs/10080783770'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526254961/jobs/10080785248'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526265479/jobs/10080808780'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/14966202896'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526259783/jobs/10080796298'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526263366/jobs/10080803966'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526261800/jobs/10080800603'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526263563/jobs/10080804377'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526256858/jobs/10080789764'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.10-spark-master,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5526259919/jobs/10080796647'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.10-spark-master,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526254703/jobs/10080784767'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526263062/jobs/10080803340'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.11-dask-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5526257345/jobs/10080791176'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.11-dask-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5526258631/jobs/10080793866'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526264666/jobs/10080806901'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.11-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526259560/jobs/10080795774'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526260258/jobs/10080797331'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526257804/jobs/10080792062'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.8-spark-v3.1.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5526265118/jobs/10080807975'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.8-spark-v3.1.2,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.1.2', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526260123/jobs/10080797025'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.9-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526253522/jobs/10080782521'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.9-pandas-latest,github,"{'env': {'PYTHON': '3.9', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-conda-python-3.9-spark-v3.2.0,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5526261475/jobs/10080799882'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-conda-python-3.9-spark-v3.2.0,github,"{'env': {'PYTHON': '3.9', 'SPARK': 'v3.2.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
test-cuda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5526262933/jobs/10080803028'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-12-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,e4bf235d43d9ef64b432db484d6798c9ef366f66
