task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10747040976/job/29808961303'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-07-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,7d49420ef1c412f66383e1b214d728d36a5e02a1
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10747040185/job/29808935259'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-07-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,7d49420ef1c412f66383e1b214d728d36a5e02a1
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10747040103/job/29808934679'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-07-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,7d49420ef1c412f66383e1b214d728d36a5e02a1
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10747040370/job/29808937581'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-07-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,7d49420ef1c412f66383e1b214d728d36a5e02a1
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10747040199/job/29808935246'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-07-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,7d49420ef1c412f66383e1b214d728d36a5e02a1
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10747040272/job/29808936245'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-07-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,7d49420ef1c412f66383e1b214d728d36a5e02a1
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10747040146/job/29808935084'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-07-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,7d49420ef1c412f66383e1b214d728d36a5e02a1
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10747041052/job/29808961447'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-07-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,7d49420ef1c412f66383e1b214d728d36a5e02a1
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10747040610/job/29808937797'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-07-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,7d49420ef1c412f66383e1b214d728d36a5e02a1
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10747040593/job/29808939170'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-07-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,7d49420ef1c412f66383e1b214d728d36a5e02a1
