task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381268136/job/43272415127'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381268005/job/43272414587'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381268190/job/43272415356'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381268265/job/43272415739'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381268236/job/43272415563'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381269065/job/43272421181'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381268654/job/43272418462'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381268399/job/43272417040'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381268159/job/43272415132'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381269068/job/43272421108'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381268234/job/43272415576'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381269197/job/43272421765'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381268870/job/43272419780'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381268848/job/43272419319'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381268989/job/43272420546'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381268423/job/43272417179'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381268067/job/43272414929'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/15381268508/job/43272417419'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-02-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
