task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015244/job/38603301629'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015885/job/38603307110'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015796/job/38603306876'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015820/job/38603309630'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015073/job/38603299898'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015130/job/38603300495'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015994/job/38603305004'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,049411524adfc5be0d8b5a25986e920394cc7be4
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015965/job/38603307342'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,049411524adfc5be0d8b5a25986e920394cc7be4
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015438/job/38603303620'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015276/job/38603301900'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015576/job/38603304165'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015776/job/38603306888'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015127/job/38603300526'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015227/job/38603301558'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015392/job/38603303628'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801014936/job/38603299203'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015770/job/38603306887'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/13801015520/job/38603304742'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/13801015745/job/38603306637'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-12-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,049411524adfc5be0d8b5a25986e920394cc7be4
