task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3736340064/jobs/6340541651'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-20-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,4e9158d373df105f01ba9d6052cfb9ab7ecdcbeb
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3736354556/jobs/6340570793'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-20-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,4e9158d373df105f01ba9d6052cfb9ab7ecdcbeb
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3736351261/jobs/6340564085'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-20-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,4e9158d373df105f01ba9d6052cfb9ab7ecdcbeb
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3736345455/jobs/6340552110'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-20-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,4e9158d373df105f01ba9d6052cfb9ab7ecdcbeb
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3736334674/jobs/6340530685'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-20-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,4e9158d373df105f01ba9d6052cfb9ab7ecdcbeb
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3736338788/jobs/6340538967'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-20-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,4e9158d373df105f01ba9d6052cfb9ab7ecdcbeb
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3736347363/jobs/6340556240'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-20-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,4e9158d373df105f01ba9d6052cfb9ab7ecdcbeb
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3736345738/jobs/6340552938'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-20-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,4e9158d373df105f01ba9d6052cfb9ab7ecdcbeb
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/10196886301'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-20-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,4e9158d373df105f01ba9d6052cfb9ab7ecdcbeb
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3736345514/jobs/6340552099'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-20-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,4e9158d373df105f01ba9d6052cfb9ab7ecdcbeb
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/3736337646/jobs/6340536367'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-20-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,4e9158d373df105f01ba9d6052cfb9ab7ecdcbeb
