task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/13083157221/job/36510510149'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-01-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f8723722341df31c0091c91ec451319ded58c214
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/13083157754/job/36510512876'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-01-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f8723722341df31c0091c91ec451319ded58c214
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/13083158025/job/36510538439'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-01-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,f8723722341df31c0091c91ec451319ded58c214
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/13083157751/job/36510512973'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-01-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f8723722341df31c0091c91ec451319ded58c214
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/13083158218/job/36510539080'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-01-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f8723722341df31c0091c91ec451319ded58c214
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13083157600/job/36510510520'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-01-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,f8723722341df31c0091c91ec451319ded58c214
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/13083158207/job/36510539038'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-01-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f8723722341df31c0091c91ec451319ded58c214
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/13083157297/job/36510509199'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-01-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f8723722341df31c0091c91ec451319ded58c214
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13083158255/job/36510539242'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-01-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,f8723722341df31c0091c91ec451319ded58c214
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/13083158018/job/36510538476'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-01-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,f8723722341df31c0091c91ec451319ded58c214
