task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12021409530/job/33511853323'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-26-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,891daaab257da4414b5b88313515df869bc7cdb0
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12021410059/job/33511856748'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-26-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,891daaab257da4414b5b88313515df869bc7cdb0
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12021410105/job/33511856977'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-26-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,891daaab257da4414b5b88313515df869bc7cdb0
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12021411097/job/33511889623'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-26-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,891daaab257da4414b5b88313515df869bc7cdb0
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12021410245/job/33511857833'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-26-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,891daaab257da4414b5b88313515df869bc7cdb0
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12021409425/job/33511852451'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-26-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,891daaab257da4414b5b88313515df869bc7cdb0
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12021409671/job/33511854255'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-26-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,891daaab257da4414b5b88313515df869bc7cdb0
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12021409525/job/33511853366'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-26-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,891daaab257da4414b5b88313515df869bc7cdb0
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12021409151/job/33511851336'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-26-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,891daaab257da4414b5b88313515df869bc7cdb0
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/12021409754/job/33511855043'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-26-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,891daaab257da4414b5b88313515df869bc7cdb0
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/12021409654/job/33511854145'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-26-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,891daaab257da4414b5b88313515df869bc7cdb0
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12021409541/job/33511853444'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-26-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,891daaab257da4414b5b88313515df869bc7cdb0
