task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/16038830114/job/45256327173'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-03-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f3fc2975604d09355de3e3de9e1a4414b45ad3c3
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/16038829715/job/45256325839'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-03-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f3fc2975604d09355de3e3de9e1a4414b45ad3c3
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/16038828979/job/45256323432'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-03-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,f3fc2975604d09355de3e3de9e1a4414b45ad3c3
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/16038829635/job/45256325492'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-03-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f3fc2975604d09355de3e3de9e1a4414b45ad3c3
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/16038829295/job/45256324418'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-03-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f3fc2975604d09355de3e3de9e1a4414b45ad3c3
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/16038829087/job/45256323677'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-03-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f3fc2975604d09355de3e3de9e1a4414b45ad3c3
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/16038830083/job/45256327140'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-03-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f3fc2975604d09355de3e3de9e1a4414b45ad3c3
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/16038829657/job/45256325528'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-03-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,f3fc2975604d09355de3e3de9e1a4414b45ad3c3
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/16038828955/job/45256323375'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-03-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,f3fc2975604d09355de3e3de9e1a4414b45ad3c3
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/16038829932/job/45256326583'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-03-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,f3fc2975604d09355de3e3de9e1a4414b45ad3c3
