task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3544425603/jobs/5951686724'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-25-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,c33bdabb63db3b41dfc54d09032026a3605f63a2
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3544426140/jobs/5951687775'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-25-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,c33bdabb63db3b41dfc54d09032026a3605f63a2
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3544414694/jobs/5951665798'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-25-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,c33bdabb63db3b41dfc54d09032026a3605f63a2
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3544427860/jobs/5951690651'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-25-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,c33bdabb63db3b41dfc54d09032026a3605f63a2
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3544423635/jobs/5951683059'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-25-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,c33bdabb63db3b41dfc54d09032026a3605f63a2
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3544412628/jobs/5951662219'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-25-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,c33bdabb63db3b41dfc54d09032026a3605f63a2
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3544418389/jobs/5951673149'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-25-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,c33bdabb63db3b41dfc54d09032026a3605f63a2
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3544413034/jobs/5951662894'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-25-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,c33bdabb63db3b41dfc54d09032026a3605f63a2
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/9698680313'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-25-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,c33bdabb63db3b41dfc54d09032026a3605f63a2
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3544413656/jobs/5951663877'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-25-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,c33bdabb63db3b41dfc54d09032026a3605f63a2
