task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19154345002/job/54751684286'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-07-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,4077efe70ec0d6c68b27b653b69461f292dbe676
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19154344399/job/54751682460'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-07-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,4077efe70ec0d6c68b27b653b69461f292dbe676
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19154344739/job/54751683463'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-07-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,4077efe70ec0d6c68b27b653b69461f292dbe676
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19154344134/job/54751681688'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-07-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,4077efe70ec0d6c68b27b653b69461f292dbe676
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19154346043/job/54751687487'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-07-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,4077efe70ec0d6c68b27b653b69461f292dbe676
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19154346389/job/54751688545'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-07-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,4077efe70ec0d6c68b27b653b69461f292dbe676
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19154346121/job/54751688086'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-07-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,4077efe70ec0d6c68b27b653b69461f292dbe676
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19154344346/job/54751682237'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-07-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,4077efe70ec0d6c68b27b653b69461f292dbe676
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19154345827/job/54751686782'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-07-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,4077efe70ec0d6c68b27b653b69461f292dbe676
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19154346026/job/54751687402'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-07-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,4077efe70ec0d6c68b27b653b69461f292dbe676
