task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913637982/job/57087737222'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913640042/job/57087741866'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913639395/job/57087740564'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913639826/job/57087741843'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913641337/job/57087744943'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913642009/job/57087747231'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913638351/job/57087738050'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913638137/job/57087737648'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913641563/job/57087745777'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913639993/job/57087741835'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913641846/job/57087746434'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913638226/job/57087737844'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913641847/job/57087746545'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913638495/job/57087738413'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913638482/job/57087738364'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913641275/job/57087744906'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/19913637720/job/57087737421'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/19913640358/job/57087742697'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-04-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e90bacded2ae5a34be11c764e00751c18ab3b355
