task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7108405815/job/19351624344'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-06-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,50e54b8301a2996c860941c13a13f3e68a75be49
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7108405516/job/19351621857'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-06-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,50e54b8301a2996c860941c13a13f3e68a75be49
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7108405526/job/19351621851'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-06-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,50e54b8301a2996c860941c13a13f3e68a75be49
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7108406548/job/19351649304'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-06-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,50e54b8301a2996c860941c13a13f3e68a75be49
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7108406061/job/19351625292'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-06-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,50e54b8301a2996c860941c13a13f3e68a75be49
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7108405429/job/19351621601'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-06-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,50e54b8301a2996c860941c13a13f3e68a75be49
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7108406358/job/19351626846'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-06-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,50e54b8301a2996c860941c13a13f3e68a75be49
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/7108406130/job/19351625468'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-06-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,50e54b8301a2996c860941c13a13f3e68a75be49
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7108405441/job/19351621573'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-06-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,50e54b8301a2996c860941c13a13f3e68a75be49
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/19354089062'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-06-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,50e54b8301a2996c860941c13a13f3e68a75be49
