task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/20886933325/job/60011597803'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-11-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,3fb84ff2c66deea205b45cad697ab724ea98ad5d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/20886933751/job/60011599113'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-11-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,3fb84ff2c66deea205b45cad697ab724ea98ad5d
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/20886933535/job/60011598460'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-11-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,3fb84ff2c66deea205b45cad697ab724ea98ad5d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/20886934106/job/60011600152'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-11-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,3fb84ff2c66deea205b45cad697ab724ea98ad5d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/20886934537/job/60011601378'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-11-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,3fb84ff2c66deea205b45cad697ab724ea98ad5d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/20886933835/job/60011599392'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-11-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,3fb84ff2c66deea205b45cad697ab724ea98ad5d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/20886933060/job/60011597180'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-11-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,3fb84ff2c66deea205b45cad697ab724ea98ad5d
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/20886934478/job/60011601208'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-11-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,3fb84ff2c66deea205b45cad697ab724ea98ad5d
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/20886933787/job/60011599318'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-11-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,3fb84ff2c66deea205b45cad697ab724ea98ad5d
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/20886933979/job/60011599833'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-11-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3fb84ff2c66deea205b45cad697ab724ea98ad5d
