task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/13275340095/job/37063782443'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-12-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,13940cdc7e463eff8001e05b86be62a7c0e4c189
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/13275340350/job/37063818098'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-12-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,13940cdc7e463eff8001e05b86be62a7c0e4c189
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/13275339538/job/37063778628'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-12-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,13940cdc7e463eff8001e05b86be62a7c0e4c189
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/13275338889/job/37063775088'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-12-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,13940cdc7e463eff8001e05b86be62a7c0e4c189
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/13275340402/job/37063818690'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-12-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,13940cdc7e463eff8001e05b86be62a7c0e4c189
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13275339055/job/37063775652'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-12-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,13940cdc7e463eff8001e05b86be62a7c0e4c189
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/13275339296/job/37063777209'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-12-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,13940cdc7e463eff8001e05b86be62a7c0e4c189
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/13275339397/job/37063777734'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-12-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,13940cdc7e463eff8001e05b86be62a7c0e4c189
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13275340340/job/37063817982'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-12-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,13940cdc7e463eff8001e05b86be62a7c0e4c189
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/13275340038/job/37063782223'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-12-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,13940cdc7e463eff8001e05b86be62a7c0e4c189
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/13275339736/job/37063779779'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-12-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,13940cdc7e463eff8001e05b86be62a7c0e4c189
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/13275339154/job/37063776449'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-12-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,13940cdc7e463eff8001e05b86be62a7c0e4c189
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/13275339238/job/37063776896'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-12-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,13940cdc7e463eff8001e05b86be62a7c0e4c189
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/13275340246/job/37063817601'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-12-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,13940cdc7e463eff8001e05b86be62a7c0e4c189
