task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/9310983179/job/25629403123'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-31-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,6c15eb8e8453b57b44c2a6975b81314978bebd8b
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/9310983588/job/25629428493'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-31-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,6c15eb8e8453b57b44c2a6975b81314978bebd8b
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/9310983692/job/25629429310'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-31-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,6c15eb8e8453b57b44c2a6975b81314978bebd8b
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/9310983642/job/25629428819'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-31-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,6c15eb8e8453b57b44c2a6975b81314978bebd8b
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/9310983329/job/25629404322'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-31-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,6c15eb8e8453b57b44c2a6975b81314978bebd8b
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/9310983690/job/25629429106'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-31-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,6c15eb8e8453b57b44c2a6975b81314978bebd8b
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/9310983161/job/25629403111'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-31-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,6c15eb8e8453b57b44c2a6975b81314978bebd8b
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/9310983035/job/25629402126'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-31-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,6c15eb8e8453b57b44c2a6975b81314978bebd8b
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/9310983574/job/25629428430'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-31-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,6c15eb8e8453b57b44c2a6975b81314978bebd8b
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/9310983777/job/25629429102'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-31-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,6c15eb8e8453b57b44c2a6975b81314978bebd8b
