task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4158994423/jobs/7194632428'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-13-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,c4b01c60fba85bbfc3a1b1510e179153c0f79515
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4159009091/jobs/7194661111'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-13-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,c4b01c60fba85bbfc3a1b1510e179153c0f79515
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4159000325/jobs/7194643382'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-13-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,c4b01c60fba85bbfc3a1b1510e179153c0f79515
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4158993407/jobs/7194630225'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-13-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,c4b01c60fba85bbfc3a1b1510e179153c0f79515
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4159009484/jobs/7194661963'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-13-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,c4b01c60fba85bbfc3a1b1510e179153c0f79515
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4159006076/jobs/7194655279'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-13-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,c4b01c60fba85bbfc3a1b1510e179153c0f79515
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4158992878/jobs/7194629036'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-13-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,c4b01c60fba85bbfc3a1b1510e179153c0f79515
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4158994718/jobs/7194632927'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-13-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,c4b01c60fba85bbfc3a1b1510e179153c0f79515
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11287930472'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-13-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,c4b01c60fba85bbfc3a1b1510e179153c0f79515
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4159002134/jobs/7194647401'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-13-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,c4b01c60fba85bbfc3a1b1510e179153c0f79515
