task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389587375/jobs/7687299717'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389590662/jobs/7687306121'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389599536/jobs/7687325694'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389596620/jobs/7687318550'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4389602541/jobs/7687330404'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389598279/jobs/7687322287'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389598880/jobs/7687323570'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389588609/jobs/7687302100'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11924284396'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389600166/jobs/7687325904'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389601430/jobs/7687328403'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389593148/jobs/7687310980'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389596846/jobs/7687319058'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389604049/jobs/7687333533'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389592968/jobs/7687310609'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389590085/jobs/7687305024'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389585147/jobs/7687295363'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false'), ('NUMPY', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389592292/jobs/7687309077'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389601140/jobs/7687327820'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389589518/jobs/7687303944'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.8-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4389597722/jobs/7687320950'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'nightly'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.8-spark-v3.2.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389597571/jobs/7687320618'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': ordereddict([('PYTHON', '3.8'), ('SPARK', 'v3.2.0'), ('TEST_PYARROW_ONLY', 'false'), ('NUMPY', '1.23')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389603514/jobs/7687332556'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.9,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.9-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389596029/jobs/7687317304'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.9-dask-latest,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.9-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389587915/jobs/7687300678'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.9-dask-upstream_devel,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'upstream_devel')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.9-pandas-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4389588875/jobs/7687302619'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.9-pandas-upstream_devel,github,"{'env': ordereddict([('PYTHON', '3.9'), ('PANDAS', 'upstream_devel'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.9-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389585376/jobs/7687296070'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.9-spark-master,github,"{'env': ordereddict([('PYTHON', '3.9'), ('SPARK', 'master'), ('TEST_PYARROW_ONLY', 'false'), ('NUMPY', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.9-substrait,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4389603090/jobs/7687331690'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-conda-python-3.9-substrait,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-cuda-cpp,pending,['https://github.com/ursacomputing/crossbow/actions/runs/4389594582/jobs/7687314301'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-cuda-python,pending,['https://github.com/ursacomputing/crossbow/actions/runs/4389584317/jobs/7687293509'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-cuda-python,github,{'image': 'ubuntu-cuda-python'},docker-tests/github.cuda.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-debian-10-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389593934/jobs/7687312909'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-debian-10-cpp-amd64,github,"{'env': ordereddict([('ARCH', 'amd64'), ('DEBIAN', '10')]), 'image': 'debian-cpp'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-debian-10-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389602777/jobs/7687330887'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-debian-10-cpp-i386,github,"{'env': ordereddict([('ARCH', 'i386'), ('DEBIAN', '10')]), 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-debian-11-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389584535/jobs/7687293980'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-debian-11-cpp-amd64,github,"{'env': ordereddict([('ARCH', 'amd64'), ('DEBIAN', '11')]), 'image': 'debian-cpp'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-debian-11-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389596344/jobs/7687317952'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-debian-11-cpp-i386,github,"{'env': ordereddict([('ARCH', 'i386'), ('DEBIAN', '11')]), 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-debian-11-go-1.17,success,['https://github.com/ursacomputing/crossbow/runs/11924244816'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-azure-test-debian-11-go-1.17,azure,"{'env': ordereddict([('DEBIAN', 11), ('GO', 1.17)]), 'image': 'debian-go'}",docker-tests/azure.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-debian-11-python-3,success,['https://github.com/ursacomputing/crossbow/runs/11924103876'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-azure-test-debian-11-python-3,azure,"{'env': ordereddict([('DEBIAN', 11)]), 'image': 'debian-python'}",docker-tests/azure.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389591432/jobs/7687307347'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-debian-c-glib,github,{'image': 'debian-c-glib'},docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389602289/jobs/7687329905'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-debian-ruby,github,{'image': 'debian-ruby'},docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-fedora-35-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389587043/jobs/7687298991'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-fedora-35-cpp,github,"{'env': ordereddict([('FEDORA', 35)]), 'image': 'fedora-cpp'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-fedora-35-python-3,success,['https://github.com/ursacomputing/crossbow/runs/11924015468'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-azure-test-fedora-35-python-3,azure,"{'env': ordereddict([('FEDORA', 35)]), 'image': 'fedora-python'}",docker-tests/azure.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-fedora-r-clang-sanitizer,success,['https://github.com/ursacomputing/crossbow/runs/11924248160'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-azure-test-fedora-r-clang-sanitizer,azure,"{'env': ordereddict([('R_PRUNE_DEPS', True)]), 'image': 'fedora-r-clang-sanitizer'}",docker-tests/azure.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-r-arrow-backwards-compatibility,success,"['https://github.com/ursacomputing/crossbow/actions/runs/4389600494/jobs/7687521819', 'https://github.com/ursacomputing/crossbow/actions/runs/4389600494/jobs/7687521736', 'https://github.com/ursacomputing/crossbow/actions/runs/4389600494/jobs/7687521661', 'https://github.com/ursacomputing/crossbow/actions/runs/4389600494/jobs/7687521572', 'https://github.com/ursacomputing/crossbow/actions/runs/4389600494/jobs/7687521487', 'https://github.com/ursacomputing/crossbow/actions/runs/4389600494/jobs/7687521377', 'https://github.com/ursacomputing/crossbow/actions/runs/4389600494/jobs/7687521266', 'https://github.com/ursacomputing/crossbow/actions/runs/4389600494/jobs/7687521169', 'https://github.com/ursacomputing/crossbow/actions/runs/4389600494/jobs/7687521075', 'https://github.com/ursacomputing/crossbow/actions/runs/4389600494/jobs/7687520935', 'https://github.com/ursacomputing/crossbow/actions/runs/4389600494/jobs/7687326596']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-r-arrow-backwards-compatibility,github,{},r/github.linux.arrow.version.back.compat.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-r-depsource-bundled,success,['https://github.com/ursacomputing/crossbow/runs/11923965972'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-azure-test-r-depsource-bundled,azure,"{'r_org': 'library', 'r_image': 'r-base', 'r_tag': 'latest', 'flags': '-e ARROW_DEPENDENCY_SOURCE=BUNDLED'}",r/azure.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-r-depsource-system,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389595143/jobs/7687315560'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-r-depsource-system,github,"{'flags': '-e ARROW_DEPENDENCY_SOURCE=SYSTEM -e ARROW_GCS=OFF -e xsimd_SOURCE=BUNDLED', 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-r-dev-duckdb,success,['https://github.com/ursacomputing/crossbow/actions/runs/4389600824/jobs/7687327245'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-r-dev-duckdb,github,"{'env': ordereddict([('R_DUCKDB_DEV', True)]), 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-r-devdocs,success,"['https://github.com/ursacomputing/crossbow/actions/runs/4389598103/jobs/7687322021', 'https://github.com/ursacomputing/crossbow/actions/runs/4389598103/jobs/7687321951', 'https://github.com/ursacomputing/crossbow/actions/runs/4389598103/jobs/7687321883']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-11-0-github-test-r-devdocs,github,{},r/github.devdocs.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
