task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19619905699/job/56178261526'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-24-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,55587efbf4f272afda97bff2f33d6aaf4b4c0c8a
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19619904528/job/56178258934'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-24-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,55587efbf4f272afda97bff2f33d6aaf4b4c0c8a
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19619904915/job/56178259763'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-24-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,55587efbf4f272afda97bff2f33d6aaf4b4c0c8a
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19619904701/job/56178259261'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-24-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,55587efbf4f272afda97bff2f33d6aaf4b4c0c8a
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19619905011/job/56178260014'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-24-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,55587efbf4f272afda97bff2f33d6aaf4b4c0c8a
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19619903964/job/56178257589'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-24-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,55587efbf4f272afda97bff2f33d6aaf4b4c0c8a
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19619904899/job/56178259716'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-24-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,55587efbf4f272afda97bff2f33d6aaf4b4c0c8a
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19619904724/job/56178259315'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-24-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,55587efbf4f272afda97bff2f33d6aaf4b4c0c8a
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19619904040/job/56178257753'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-24-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,55587efbf4f272afda97bff2f33d6aaf4b4c0c8a
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19619904536/job/56178258922'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-24-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,55587efbf4f272afda97bff2f33d6aaf4b4c0c8a
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19619904117/job/56178257896'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-24-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,55587efbf4f272afda97bff2f33d6aaf4b4c0c8a
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/19619905561/job/56178261257'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-24-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,55587efbf4f272afda97bff2f33d6aaf4b4c0c8a
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19619906019/job/56178262375'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-24-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,55587efbf4f272afda97bff2f33d6aaf4b4c0c8a
