task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5838224449/job/15834980303'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-12-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,a7d5217937ca8b8be77995910f672c5e61e9d699
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5838234993/job/15835005266'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-12-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,a7d5217937ca8b8be77995910f672c5e61e9d699
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5838231060/job/15834995671'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-12-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,a7d5217937ca8b8be77995910f672c5e61e9d699
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5838213431/job/15834954542'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-12-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,a7d5217937ca8b8be77995910f672c5e61e9d699
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5838233421/job/15835001706'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-12-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,a7d5217937ca8b8be77995910f672c5e61e9d699
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5838225319/job/15834982153'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-12-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,a7d5217937ca8b8be77995910f672c5e61e9d699
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5838227192/job/15834986416'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-12-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,a7d5217937ca8b8be77995910f672c5e61e9d699
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5838232654/job/15834999409'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-12-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,a7d5217937ca8b8be77995910f672c5e61e9d699
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/15835561188'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-12-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,a7d5217937ca8b8be77995910f672c5e61e9d699
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5838224881/job/15834981334'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-12-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,a7d5217937ca8b8be77995910f672c5e61e9d699
