task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4277727901/jobs/7446784270'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-27-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,db60be2bc2e1fc9aec43bb632be894bb8da6c77b
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4277716954/jobs/7446762282'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-27-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,db60be2bc2e1fc9aec43bb632be894bb8da6c77b
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4277716293/jobs/7446761355'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-27-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,db60be2bc2e1fc9aec43bb632be894bb8da6c77b
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4277714854/jobs/7446758198'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-27-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,db60be2bc2e1fc9aec43bb632be894bb8da6c77b
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4277728994/jobs/7446786360'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-27-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,db60be2bc2e1fc9aec43bb632be894bb8da6c77b
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4277719415/jobs/7446767371'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-27-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,db60be2bc2e1fc9aec43bb632be894bb8da6c77b
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4277721370/jobs/7446770878'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-27-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,db60be2bc2e1fc9aec43bb632be894bb8da6c77b
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4277722790/jobs/7446773654'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-27-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,db60be2bc2e1fc9aec43bb632be894bb8da6c77b
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11612116901'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-27-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,db60be2bc2e1fc9aec43bb632be894bb8da6c77b
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4277726777/jobs/7446781791'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-27-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,db60be2bc2e1fc9aec43bb632be894bb8da6c77b
