task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3057012359/jobs/4931732218'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-15-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,2749fef975493811a3139ce384cb8c2dec26f80d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3057008479/jobs/4931724548'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-15-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,2749fef975493811a3139ce384cb8c2dec26f80d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3057005710/jobs/4931718662'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-15-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,2749fef975493811a3139ce384cb8c2dec26f80d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3057032661/jobs/4931772881'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-15-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,2749fef975493811a3139ce384cb8c2dec26f80d
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3057036284/jobs/4931780548'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-15-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,2749fef975493811a3139ce384cb8c2dec26f80d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3057019037/jobs/4931745653'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-15-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,2749fef975493811a3139ce384cb8c2dec26f80d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3057023896/jobs/4931754787'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-15-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,2749fef975493811a3139ce384cb8c2dec26f80d
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3057050150/jobs/4931808921'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-15-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,2749fef975493811a3139ce384cb8c2dec26f80d
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/8363616406'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-15-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,2749fef975493811a3139ce384cb8c2dec26f80d
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3057052123/jobs/4931812951'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-15-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,2749fef975493811a3139ce384cb8c2dec26f80d
