task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12497826895/job/34870906439'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-26-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0a00e25f2f6fb927fb555b69038d0be9b9d9f265
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12497826813/job/34870905830'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-26-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0a00e25f2f6fb927fb555b69038d0be9b9d9f265
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12497827242/job/34870907978'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-26-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,0a00e25f2f6fb927fb555b69038d0be9b9d9f265
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12497826912/job/34870906472'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-26-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0a00e25f2f6fb927fb555b69038d0be9b9d9f265
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12497826962/job/34870906665'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-26-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0a00e25f2f6fb927fb555b69038d0be9b9d9f265
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12497827167/job/34870907716'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-26-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,0a00e25f2f6fb927fb555b69038d0be9b9d9f265
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12497826989/job/34870906706'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-26-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0a00e25f2f6fb927fb555b69038d0be9b9d9f265
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12497827114/job/34870907344'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-26-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0a00e25f2f6fb927fb555b69038d0be9b9d9f265
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12497827235/job/34870907930'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-26-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0a00e25f2f6fb927fb555b69038d0be9b9d9f265
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12497827162/job/34870907595'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-26-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,0a00e25f2f6fb927fb555b69038d0be9b9d9f265
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/12497827525/job/34870925077'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-26-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0a00e25f2f6fb927fb555b69038d0be9b9d9f265
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12497826941/job/34870906585'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-26-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,0a00e25f2f6fb927fb555b69038d0be9b9d9f265
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12497827587/job/34870925303'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-26-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0a00e25f2f6fb927fb555b69038d0be9b9d9f265
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/12497827397/job/34870909087'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-26-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0a00e25f2f6fb927fb555b69038d0be9b9d9f265
