task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917171235/job/95090888626'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917169505/job/95090884591'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
example-cpp-tutorial,failure,['https://github.com/ursacomputing/crossbow/actions/runs/31917172154/job/95090890729'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917170797/job/95090887616'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917169503/job/95090884481'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917172998/job/95090892791'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917174292/job/95090895817'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917170019/job/95090886252'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917173345/job/95090893654'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917170398/job/95090886796'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917168003/job/95090880830'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917169847/job/95090885290'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-python-3.11-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917170225/job/95090886353'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-python-3.11-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-python-3.11-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917170037/job/95090885839'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-python-3.11-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917173417/job/95090893808'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-python-3.11-pandas-2.0.3-numpy-1.23.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917173488/job/95090894058'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-python-3.11-pandas-2.0.3-numpy-1.23.2,github,"{'env': {'PYTHON': '3.11', 'PANDAS': '2.0.3', 'NUMPY': '1.23.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917169000/job/95090883212'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917171508/job/95090889150'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917172217/job/95090891123'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917171793/job/95090889926'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-python-3.13-pandas-latest-numpy-1.26.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917171766/job/95090889875'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-python-3.13-pandas-latest-numpy-1.26.2,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'latest', 'NUMPY': '1.26.2', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-python-3.13-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917170719/job/95090887434'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-python-3.13-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
test-conda-python-3.14,success,['https://github.com/ursacomputing/crossbow/actions/runs/31917168312/job/95090881528'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-16-0-github-test-conda-python-3.14,github,"{'env': {'PYTHON': '3.14'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,f64e90ac8305c2cab5abd849f02abac305d7a955
