task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512541/job/42842067605'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512062/job/42842064621'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512591/job/42842067761'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512179/job/42842065060'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512379/job/42842066784'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512346/job/42842066551'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232511963/job/42842064179'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232511846/job/42842063746'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512311/job/42842066354'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512219/job/42842065743'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_CCACHE=OFF -e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512034/job/42842064501'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512411/job/42842067096'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232511774/job/42842063257'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232511848/job/42842063637'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512117/job/42842064716'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512393/job/42842066908'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512081/job/42842064763'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512053/job/42842064611'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/15232511862/job/42842063830'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512323/job/42842066465'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232511795/job/42842063355'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-python-3.11-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512188/job/42842065231'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232512723/job/42842068294'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/15232511847/job/42842063674'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-25-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,153da3053b62f8f9bcafb87546e12a979e605734
