task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545190648/job/32131802398'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545189508/job/32131776865'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545190431/job/32131802104'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545189635/job/32131777157'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545190010/job/32131779974'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545189979/job/32131781073'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545190205/job/32131780430'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545189377/job/32131776230'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545189782/job/32131778219'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545189161/job/32131775119'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545189759/job/32131778096'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545189859/job/32131779473'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545189885/job/32131779507'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545190100/job/32131780207'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545189156/job/32131775117'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545190844/job/32131802455'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545190370/job/32131801824'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545190620/job/32131802291'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/11545189645/job/32131777159'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-28-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,a3c39ecb778188539c3ec4b6c6f2b540d8e4be40
