task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653772477/job/62424155806'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653770215/job/62424148130'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653771083/job/62424150729'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653771160/job/62424151008'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653772227/job/62424154800'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653771772/job/62424153088'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653770342/job/62424148318'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653772784/job/62424156871'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653771094/job/62424150745'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653772552/job/62424156044'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653770268/job/62424148127'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653772444/job/62424155752'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653771618/job/62424152473'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653772315/job/62424155283'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653770571/job/62424149010'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653771286/job/62424151409'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653770222/job/62424148151'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653770642/job/62424149278'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653771452/job/62424152022'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653772677/job/62424156538'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653772326/job/62424155343'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653771604/job/62424152347'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/21653771291/job/62424151527'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-04-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d2315fe00345b87a28f8fb268a1017934d4bf58a
