task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871220673/job/18687650651'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871218412/job/18687643054'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871221022/job/18687651583'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871217904/job/18687641343'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871223007/job/18687656734'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871203215/job/18687596078'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871225355/job/18687663535'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871203423/job/18687596586'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871221686/job/18687653381'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/18690231797'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871205811/job/18687604566'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871223562/job/18687658383'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871206738/job/18687607457'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871224604/job/18687661169'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871226116/job/18687665894'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.10-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6871211579/job/18687621676'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.10-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871211334/job/18687620911'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.10-substrait,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6871219065/job/18687645291'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871228638/job/18687673357'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.11-dask-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6871219452/job/18687646688'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.11-dask-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6871225894/job/18687665225'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871220567/job/18687650279'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.11-pandas-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6871219959/job/18687648326'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871213579/job/18687628072'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871222056/job/18687654228'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871207802/job/18687610632'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871222327/job/18687654913'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.8-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871212382/job/18687624114'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.8-spark-v3.5.0,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/6871216898/job/18687638037'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-15-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,26149d9fab0360e6d4d9a295f934100470c4bc37
