task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5803402158/job/15731406586'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-09-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,77d87a97275c075e05835d6ac08be1d1c65c5c26
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5803408023/job/15731423449'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-09-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,77d87a97275c075e05835d6ac08be1d1c65c5c26
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5803406180/job/15731419254'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-09-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,77d87a97275c075e05835d6ac08be1d1c65c5c26
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5803413559/job/15731439842'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-09-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,77d87a97275c075e05835d6ac08be1d1c65c5c26
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5803398456/job/15731395973'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-09-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,77d87a97275c075e05835d6ac08be1d1c65c5c26
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5803412681/job/15731436590'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-09-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,77d87a97275c075e05835d6ac08be1d1c65c5c26
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5803403499/job/15731409696'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-09-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,77d87a97275c075e05835d6ac08be1d1c65c5c26
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5803405120/job/15731415025'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-09-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,77d87a97275c075e05835d6ac08be1d1c65c5c26
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/15732142280'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-09-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,77d87a97275c075e05835d6ac08be1d1c65c5c26
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5803399322/job/15731399330'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-09-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,77d87a97275c075e05835d6ac08be1d1c65c5c26
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/5803398283/job/15731395491'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-09-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,77d87a97275c075e05835d6ac08be1d1c65c5c26
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5803408804/job/15731425251'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-09-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,77d87a97275c075e05835d6ac08be1d1c65c5c26
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5803404054/job/15731411340'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-09-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,77d87a97275c075e05835d6ac08be1d1c65c5c26
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/5803412078/job/15731434526'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-09-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,77d87a97275c075e05835d6ac08be1d1c65c5c26
