task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4153851721/jobs/7185765610'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-12-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,3e1aaa5c6c7b3e4069c909f36fbf28a8eb861982
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4153856308/jobs/7185774767'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-12-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,3e1aaa5c6c7b3e4069c909f36fbf28a8eb861982
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4153862652/jobs/7185786887'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-12-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,3e1aaa5c6c7b3e4069c909f36fbf28a8eb861982
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4153858156/jobs/7185778492'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-12-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,3e1aaa5c6c7b3e4069c909f36fbf28a8eb861982
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4153856080/jobs/7185774420'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-12-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,3e1aaa5c6c7b3e4069c909f36fbf28a8eb861982
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4153863789/jobs/7185788691'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-12-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,3e1aaa5c6c7b3e4069c909f36fbf28a8eb861982
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4153855099/jobs/7185772429'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-12-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,3e1aaa5c6c7b3e4069c909f36fbf28a8eb861982
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4153862157/jobs/7185786104'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-12-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,3e1aaa5c6c7b3e4069c909f36fbf28a8eb861982
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11277420399'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-12-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,3e1aaa5c6c7b3e4069c909f36fbf28a8eb861982
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4153850016/jobs/7185762397'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-12-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,3e1aaa5c6c7b3e4069c909f36fbf28a8eb861982
