task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4537936244/jobs/7996325894'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-28-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,2dbd39c71d774f4a14562d30cf161d0791dbe66b
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4537931674/jobs/7996315692'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-28-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,2dbd39c71d774f4a14562d30cf161d0791dbe66b
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4537935527/jobs/7996324508'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-28-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,2dbd39c71d774f4a14562d30cf161d0791dbe66b
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4537928495/jobs/7996308821'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-28-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,2dbd39c71d774f4a14562d30cf161d0791dbe66b
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4537934885/jobs/7996323093'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-28-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,2dbd39c71d774f4a14562d30cf161d0791dbe66b
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4537933460/jobs/7996319765'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-28-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,2dbd39c71d774f4a14562d30cf161d0791dbe66b
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4537929530/jobs/7996311192'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-28-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,2dbd39c71d774f4a14562d30cf161d0791dbe66b
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4537930697/jobs/7996313840'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-28-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,2dbd39c71d774f4a14562d30cf161d0791dbe66b
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/12320341581'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-28-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,2dbd39c71d774f4a14562d30cf161d0791dbe66b
test-conda-python-3.10,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4537931109/jobs/7996314588'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-28-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,2dbd39c71d774f4a14562d30cf161d0791dbe66b
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4537928045/jobs/7996307788'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-28-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,2dbd39c71d774f4a14562d30cf161d0791dbe66b
