task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4548963240/jobs/8020543719'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4548963667/jobs/8020544619'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4548958324/jobs/8020533505'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4548955744/jobs/8020528206'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4548953335/jobs/8020523017'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4548962439/jobs/8020542214'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4548960291/jobs/8020537453'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4548952865/jobs/8020522029'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/12352240687'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
test-conda-python-3.10,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4548962116/jobs/8020541598'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4548956584/jobs/8020529943'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4548955940/jobs/8020528704'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4548955007/jobs/8020526520'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/4548959169/jobs/8020535113'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4548958884/jobs/8020534564'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4548960840/jobs/8020538688'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4548960644/jobs/8020538270'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-29-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false'), ('NUMPY', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,2c9340dd1795bedcc6a43975e26580b4f27912ad
