task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3819391991/jobs/6496911978'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-02-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,5a57e6dd1e4b1d89ecabe86b45d063619a0f2f54
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3819389768/jobs/6496908086'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-02-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,5a57e6dd1e4b1d89ecabe86b45d063619a0f2f54
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3819380389/jobs/6496890627'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-02-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,5a57e6dd1e4b1d89ecabe86b45d063619a0f2f54
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3819389432/jobs/6496907414'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-02-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,5a57e6dd1e4b1d89ecabe86b45d063619a0f2f54
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3819380187/jobs/6496890211'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-02-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,5a57e6dd1e4b1d89ecabe86b45d063619a0f2f54
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3819390545/jobs/6496909372'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-02-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,5a57e6dd1e4b1d89ecabe86b45d063619a0f2f54
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3819386022/jobs/6496901308'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-02-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,5a57e6dd1e4b1d89ecabe86b45d063619a0f2f54
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3819388188/jobs/6496905377'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-02-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,5a57e6dd1e4b1d89ecabe86b45d063619a0f2f54
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/10388918046'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-02-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,5a57e6dd1e4b1d89ecabe86b45d063619a0f2f54
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3819394538/jobs/6496916496'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-02-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,5a57e6dd1e4b1d89ecabe86b45d063619a0f2f54
