task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773553832/job/15649628394'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773562258/job/15649646862'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773555712/job/15649632218'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773552693/job/15649625515'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773558130/job/15649638058'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773556757/job/15649634253'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773552577/job/15649625216'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773561772/job/15649645378'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/15650090499'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773557766/job/15649636972'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773551961/job/15649623859'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773560323/job/15649642244'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773557232/job/15649635476'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773556616/job/15649633940'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.10-spark-v3.4.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773553562/job/15649627701'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.10-spark-v3.4.1,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.4.1', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773554662/job/15649629924'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773555304/job/15649631181'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.11-dask-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5773557690/job/15649636714'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.11-dask-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5773555966/job/15649632670'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773560019/job/15649641701'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.11-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773552895/job/15649626054'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773562297/job/15649646996'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773555544/job/15649631704'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773553232/job/15649626916'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.8-spark-v3.4.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5773559842/job/15649641375'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-06-0-github-test-conda-python-3.8-spark-v3.4.1,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.4.1', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
