task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216732269/job/16870938277'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216732437/job/16870938603'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216751825/job/16870982180'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216739521/job/16870954262'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216740253/job/16870956186'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216746143/job/16870969948'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216734662/job/16870943530'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216753020/job/16870984721'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216752706/job/16870984008'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/16874825512'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216756736/job/16870993499'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216743869/job/16870964854'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216742869/job/16870962566'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216743575/job/16870964098'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216737929/job/16870950742'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.10-spark-v3.4.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216740815/job/16870957626'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-test-conda-python-3.10-spark-v3.4.1,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.4.1', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216754230/job/16870987564'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216732798/job/16870939366'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/6216753593/job/16870986167'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-18-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
