task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5756985533/job/15607351134'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,9b3bf08f78f690605394ad3815177ece931f06d3
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5756988325/job/15607357855'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,9b3bf08f78f690605394ad3815177ece931f06d3
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5756984124/job/15607347168'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,9b3bf08f78f690605394ad3815177ece931f06d3
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5756991538/job/15607367646'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,9b3bf08f78f690605394ad3815177ece931f06d3
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5756995107/job/15607376300'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-04-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,9b3bf08f78f690605394ad3815177ece931f06d3
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5756991727/job/15607368111'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,9b3bf08f78f690605394ad3815177ece931f06d3
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5756987081/job/15607354828'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,9b3bf08f78f690605394ad3815177ece931f06d3
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5756993922/job/15607373063'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-04-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,9b3bf08f78f690605394ad3815177ece931f06d3
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/15609111686'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-04-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,9b3bf08f78f690605394ad3815177ece931f06d3
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5756990251/job/15607364137'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-04-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,9b3bf08f78f690605394ad3815177ece931f06d3
