task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987792065/job/16242329997'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987785803/job/16242316710'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987791447/job/16242328578'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5987795855/job/16242337981'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5987785143/job/16242315478'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987800745/job/16242348760'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987797507/job/16242341773'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987783837/job/16242312875'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987784722/job/16242314552'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/16242883214'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987787610/job/16242320732'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987786545/job/16242318260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987782655/job/16242310100'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987785429/job/16242316020'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987795549/job/16242337122'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.10-spark-v3.4.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987794428/job/16242334581'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.10-spark-v3.4.1,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.4.1', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987787387/job/16242320020'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987796201/job/16242338950'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987803288/job/16242353691'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987783220/job/16242311508'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987787847/job/16242321322'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.11-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987796319/job/16242339255'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987792272/job/16242330522'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987788085/job/16242321936'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987800317/job/16242347722'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.8-spark-v3.4.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987793522/job/16242332895'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.8-spark-v3.4.1,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.4.1', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987801987/job/16242351206'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.9-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987780706/job/16242305600'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-conda-python-3.9-pandas-latest,github,"{'env': {'PYTHON': '3.9', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-cuda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987782452/job/16242309567'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-cuda-python,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987791844/job/16242329559'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-cuda-python,github,{'image': 'ubuntu-cuda-python'},docker-tests/github.cuda.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-debian-11-cpp-amd64,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5987782203/job/16242308845'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-debian-11-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '11'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-debian-11-cpp-i386,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5987795957/job/16242338291'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-debian-11-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '11'}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-debian-11-go-1.17,success,['https://github.com/ursacomputing/crossbow/runs/16242450169'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-debian-11-go-1.17,azure,"{'env': {'DEBIAN': 11, 'GO': '1.17', 'STATICCHECK': 'v0.2.2'}, 'image': 'debian-go'}",docker-tests/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-debian-11-go-1.20,success,['https://github.com/ursacomputing/crossbow/runs/16243089724'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-debian-11-go-1.20,azure,"{'env': {'DEBIAN': 11, 'GO': '1.20', 'STATICCHECK': 'latest'}, 'image': 'debian-go'}",docker-tests/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-debian-11-python-3,success,['https://github.com/ursacomputing/crossbow/runs/16243423485'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-debian-11-python-3,azure,"{'env': {'DEBIAN': 11}, 'image': 'debian-python'}",docker-tests/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987783531/job/16242312263'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-debian-c-glib,github,{'image': 'debian-c-glib'},docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987796070/job/16242338611'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-debian-ruby,github,{'image': 'debian-ruby'},docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-fedora-35-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987790916/job/16242327400'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-fedora-35-cpp,github,"{'env': {'FEDORA': 35}, 'image': 'fedora-cpp'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-fedora-35-python-3,success,['https://github.com/ursacomputing/crossbow/runs/16242940333'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-fedora-35-python-3,azure,"{'env': {'FEDORA': 35}, 'image': 'fedora-python'}",docker-tests/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-fedora-r-clang-sanitizer,success,['https://github.com/ursacomputing/crossbow/runs/16243476085'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-fedora-r-clang-sanitizer,azure,"{'env': {'R_PRUNE_DEPS': True}, 'image': 'fedora-r-clang-sanitizer'}",docker-tests/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-arrow-backwards-compatibility,success,"['https://github.com/ursacomputing/crossbow/actions/runs/5987792687/job/16242811304', 'https://github.com/ursacomputing/crossbow/actions/runs/5987792687/job/16242811262', 'https://github.com/ursacomputing/crossbow/actions/runs/5987792687/job/16242811226', 'https://github.com/ursacomputing/crossbow/actions/runs/5987792687/job/16242811183', 'https://github.com/ursacomputing/crossbow/actions/runs/5987792687/job/16242811115', 'https://github.com/ursacomputing/crossbow/actions/runs/5987792687/job/16242811076', 'https://github.com/ursacomputing/crossbow/actions/runs/5987792687/job/16242811035', 'https://github.com/ursacomputing/crossbow/actions/runs/5987792687/job/16242810993', 'https://github.com/ursacomputing/crossbow/actions/runs/5987792687/job/16242810945', 'https://github.com/ursacomputing/crossbow/actions/runs/5987792687/job/16242810904', 'https://github.com/ursacomputing/crossbow/actions/runs/5987792687/job/16242810850', 'https://github.com/ursacomputing/crossbow/actions/runs/5987792687/job/16242331293']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-r-arrow-backwards-compatibility,github,{},r/github.linux.arrow.version.back.compat.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-depsource-bundled,success,['https://github.com/ursacomputing/crossbow/runs/16242927995'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-r-depsource-bundled,azure,"{'r_org': 'library', 'r_image': 'r-base', 'r_tag': 'latest', 'flags': '-e ARROW_DEPENDENCY_SOURCE=BUNDLED'}",r/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-depsource-system,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987791205/job/16242327983'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-r-depsource-system,github,"{'flags': '-e ARROW_DEPENDENCY_SOURCE=SYSTEM -e ARROW_GCS=OFF -e xsimd_SOURCE=BUNDLED', 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-dev-duckdb,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987790760/job/16242327121'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-r-dev-duckdb,github,"{'env': {'R_DUCKDB_DEV': True}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-devdocs,success,"['https://github.com/ursacomputing/crossbow/actions/runs/5987793114/job/16242332281', 'https://github.com/ursacomputing/crossbow/actions/runs/5987793114/job/16242332200', 'https://github.com/ursacomputing/crossbow/actions/runs/5987793114/job/16242332123']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-r-devdocs,github,{},r/github.devdocs.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-gcc-11,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987786185/job/16242317444'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-r-gcc-11,github,"{'env': {'UBUNTU': 22.04, 'GCC_VERSION': 11}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-gcc-12,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987789715/job/16242325030'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-r-gcc-12,github,"{'env': {'UBUNTU': 22.04, 'GCC_VERSION': 12}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-install-local,success,"['https://github.com/ursacomputing/crossbow/actions/runs/5987778984/job/16242302553', 'https://github.com/ursacomputing/crossbow/actions/runs/5987778984/job/16242302488']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-r-install-local,github,{},r/github.macos-linux.local.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-install-local-minsizerel,success,"['https://github.com/ursacomputing/crossbow/actions/runs/5987802653/job/16242352465', 'https://github.com/ursacomputing/crossbow/actions/runs/5987802653/job/16242352376']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-r-install-local-minsizerel,github,{'env': {'CMAKE_BUILD_TYPE': 'MinSizeRel'}},r/github.macos-linux.local.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-library-r-base-latest,success,['https://github.com/ursacomputing/crossbow/runs/16242892350'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-r-library-r-base-latest,azure,"{'r_org': 'library', 'r_image': 'r-base', 'r_tag': 'latest'}",r/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-linux-as-cran,success,"['https://github.com/ursacomputing/crossbow/actions/runs/5987801002/job/16242349532', 'https://github.com/ursacomputing/crossbow/actions/runs/5987801002/job/16242349467', 'https://github.com/ursacomputing/crossbow/actions/runs/5987801002/job/16242349415', 'https://github.com/ursacomputing/crossbow/actions/runs/5987801002/job/16242349361', 'https://github.com/ursacomputing/crossbow/actions/runs/5987801002/job/16242349317']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-r-linux-as-cran,github,{'MATRIX': '${{ matrix.r_image }}'},r/github.linux.cran.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-linux-rchk,success,['https://github.com/ursacomputing/crossbow/actions/runs/5987790571/job/16242326711'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-r-linux-rchk,github,{},r/github.linux.rchk.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-linux-valgrind,pending,['https://github.com/ursacomputing/crossbow/runs/16242350927'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-r-linux-valgrind,azure,"{'env': {'ARROW_R_DEV': 'TRUE'}, 'image': 'ubuntu-r-valgrind'}",docker-tests/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-minimal-build,success,['https://github.com/ursacomputing/crossbow/runs/16243320443'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-r-minimal-build,azure,"{'r_org': 'library', 'r_image': 'r-base', 'r_tag': 'latest', 'flags': '-e LIBARROW_MINIMAL=TRUE'}",r/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-offline-maximal,success,"['https://github.com/ursacomputing/crossbow/actions/runs/5987781910/job/16242354769', 'https://github.com/ursacomputing/crossbow/actions/runs/5987781910/job/16242308177']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-github-test-r-offline-maximal,github,{},r/github.linux.offline.build.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-offline-minimal,success,['https://github.com/ursacomputing/crossbow/runs/16243316451'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-r-offline-minimal,azure,"{'r_org': 'library', 'r_image': 'r-base', 'r_tag': 'latest', 'flags': '-e TEST_OFFLINE_BUILD=true'}",r/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-rhub-debian-gcc-devel-lto-latest,success,['https://github.com/ursacomputing/crossbow/runs/16242969762'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-r-rhub-debian-gcc-devel-lto-latest,azure,"{'r_org': 'rhub', 'r_image': 'debian-gcc-devel-lto', 'r_tag': 'latest', 'flags': '-e NOT_CRAN=false -e INSTALL_ARGS=--use-LTO'}",r/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-rhub-debian-gcc-release-custom-ccache,success,['https://github.com/ursacomputing/crossbow/runs/16243116660'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-r-rhub-debian-gcc-release-custom-ccache,azure,"{'r_org': 'rhub', 'r_image': 'debian-gcc-release', 'r_tag': 'latest', 'r_custom_ccache': True}",r/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-rhub-ubuntu-gcc-release-latest,failure,['https://github.com/ursacomputing/crossbow/runs/16243439605'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-r-rhub-ubuntu-gcc-release-latest,azure,"{'r_org': 'rhub', 'r_image': 'ubuntu-gcc-release', 'r_tag': 'latest'}",r/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-rstudio-r-base-4.1-opensuse153,success,['https://github.com/ursacomputing/crossbow/runs/16242882560'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-r-rstudio-r-base-4.1-opensuse153,azure,"{'r_org': 'rstudio', 'r_image': 'r-base', 'r_tag': '4.1-opensuse153'}",r/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-r-rstudio-r-base-4.2-centos7-devtoolset-8,success,['https://github.com/ursacomputing/crossbow/runs/16242775657'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-27-0-azure-test-r-rstudio-r-base-4.2-centos7-devtoolset-8,azure,"{'r_org': 'rstudio', 'r_image': 'r-base', 'r_tag': '4.2-centos7', 'devtoolset_version': 8}",r/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
