task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/18451872788/job/52566614558'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-13-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,349d232d856126f2aa0d3b7b799dfa3e3c09e699
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/18451872864/job/52566614647'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-13-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,349d232d856126f2aa0d3b7b799dfa3e3c09e699
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/18451872157/job/52566612793'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-13-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,349d232d856126f2aa0d3b7b799dfa3e3c09e699
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/18451872055/job/52566612270'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-13-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,349d232d856126f2aa0d3b7b799dfa3e3c09e699
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/18451872851/job/52566614671'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-13-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,349d232d856126f2aa0d3b7b799dfa3e3c09e699
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/18451872607/job/52566613900'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-13-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,349d232d856126f2aa0d3b7b799dfa3e3c09e699
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/18451872141/job/52566612620'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-13-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,349d232d856126f2aa0d3b7b799dfa3e3c09e699
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/18451872477/job/52566613499'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-13-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,349d232d856126f2aa0d3b7b799dfa3e3c09e699
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/18451873148/job/52566615501'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-13-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,349d232d856126f2aa0d3b7b799dfa3e3c09e699
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/18451872493/job/52566613562'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-13-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,349d232d856126f2aa0d3b7b799dfa3e3c09e699
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/18451872307/job/52566613032'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-13-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,349d232d856126f2aa0d3b7b799dfa3e3c09e699
