task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605455843/jobs/10254603732'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605456293/jobs/10254604628'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605460461/jobs/10254612945'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605458906/jobs/10254609809'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605453711/jobs/10254598624'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605459917/jobs/10254611944'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605454002/jobs/10254599355'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605458773/jobs/10254609451'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/15188387038'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605462245/jobs/10254616564'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605455489/jobs/10254602785'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605463180/jobs/10254618397'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605454529/jobs/10254600694'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605450627/jobs/10254591906'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
test-conda-python-3.10-spark-master,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5605463761/jobs/10254619652'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-test-conda-python-3.10-spark-master,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605464014/jobs/10254620089'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605461430/jobs/10254614854'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605462069/jobs/10254616221'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/5605453850/jobs/10254598949'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-20-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,b9a647023de40a670ec8d9c32ff6e205debfaa8d
