task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3325317646/jobs/5497876421'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-26-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,83d687b311ca388646acc00c226cb84045d604d9
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3325314005/jobs/5497868675'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-26-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,83d687b311ca388646acc00c226cb84045d604d9
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3325317056/jobs/5497875223'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-26-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,83d687b311ca388646acc00c226cb84045d604d9
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3325303329/jobs/5497846803'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-26-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,83d687b311ca388646acc00c226cb84045d604d9
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3325317299/jobs/5497875800'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-26-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,83d687b311ca388646acc00c226cb84045d604d9
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3325320102/jobs/5497881594'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-26-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,83d687b311ca388646acc00c226cb84045d604d9
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3325308729/jobs/5497857849'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-26-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,83d687b311ca388646acc00c226cb84045d604d9
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3325302994/jobs/5497846178'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-26-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,83d687b311ca388646acc00c226cb84045d604d9
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/9107043870'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-26-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,83d687b311ca388646acc00c226cb84045d604d9
test-conda-python-3.10,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3325307965/jobs/5497856098'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-26-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,83d687b311ca388646acc00c226cb84045d604d9
