task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/14255469413/job/39957275412'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,4565b613a488516b9bcbc664ad21d92051ea4fe6
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/14255470088/job/39957281129'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,4565b613a488516b9bcbc664ad21d92051ea4fe6
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/14255469582/job/39957276279'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-04-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,4565b613a488516b9bcbc664ad21d92051ea4fe6
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/14255469615/job/39957276626'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,4565b613a488516b9bcbc664ad21d92051ea4fe6
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/14255469610/job/39957276774'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,4565b613a488516b9bcbc664ad21d92051ea4fe6
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14255470249/job/39957281753'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-04-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,4565b613a488516b9bcbc664ad21d92051ea4fe6
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/14255469780/job/39957278628'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,4565b613a488516b9bcbc664ad21d92051ea4fe6
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/14255469789/job/39957278807'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,4565b613a488516b9bcbc664ad21d92051ea4fe6
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14255469297/job/39957274120'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-04-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,4565b613a488516b9bcbc664ad21d92051ea4fe6
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/14255470103/job/39957281366'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-04-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,4565b613a488516b9bcbc664ad21d92051ea4fe6
