task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4328384119/jobs/7558022602'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,4b31aa4f4d76b629e62f2223cd13906f6c911ccb
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4328388217/jobs/7558031281'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,4b31aa4f4d76b629e62f2223cd13906f6c911ccb
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4328373912/jobs/7558002039'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,4b31aa4f4d76b629e62f2223cd13906f6c911ccb
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4328379506/jobs/7558013060'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,4b31aa4f4d76b629e62f2223cd13906f6c911ccb
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4328391313/jobs/7558037015'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-04-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,4b31aa4f4d76b629e62f2223cd13906f6c911ccb
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4328374733/jobs/7558003632'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,4b31aa4f4d76b629e62f2223cd13906f6c911ccb
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4328382752/jobs/7558019700'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,4b31aa4f4d76b629e62f2223cd13906f6c911ccb
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4328377738/jobs/7558009382'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-04-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,4b31aa4f4d76b629e62f2223cd13906f6c911ccb
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11758336006'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-04-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,4b31aa4f4d76b629e62f2223cd13906f6c911ccb
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4328379290/jobs/7558012553'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-04-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,4b31aa4f4d76b629e62f2223cd13906f6c911ccb
