task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19282573584/job/55136663175'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-12-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,92a5c8b3dc7152e074e71b5e5be4ce9517e92954
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19282573641/job/55136663329'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-12-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,92a5c8b3dc7152e074e71b5e5be4ce9517e92954
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19282572052/job/55136658843'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-12-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,92a5c8b3dc7152e074e71b5e5be4ce9517e92954
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19282575389/job/55136668309'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-12-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,92a5c8b3dc7152e074e71b5e5be4ce9517e92954
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19282574057/job/55136664597'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-12-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,92a5c8b3dc7152e074e71b5e5be4ce9517e92954
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19282572096/job/55136658913'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-12-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,92a5c8b3dc7152e074e71b5e5be4ce9517e92954
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19282571305/job/55136656176'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-12-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,92a5c8b3dc7152e074e71b5e5be4ce9517e92954
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19282573121/job/55136661820'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-12-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,92a5c8b3dc7152e074e71b5e5be4ce9517e92954
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19282573285/job/55136662380'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-12-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,92a5c8b3dc7152e074e71b5e5be4ce9517e92954
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19282572718/job/55136660871'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-12-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,92a5c8b3dc7152e074e71b5e5be4ce9517e92954
