task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3597762397/jobs/6059852694'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-02-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f51ea4debbb308e15d2eb2d82c545a24bb639d40
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3597751180/jobs/6059829320'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-02-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f51ea4debbb308e15d2eb2d82c545a24bb639d40
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3597743573/jobs/6059813184'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-02-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f51ea4debbb308e15d2eb2d82c545a24bb639d40
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3597749180/jobs/6059825177'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-02-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f51ea4debbb308e15d2eb2d82c545a24bb639d40
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3597758476/jobs/6059844923'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-02-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,f51ea4debbb308e15d2eb2d82c545a24bb639d40
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3597758205/jobs/6059844376'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-02-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f51ea4debbb308e15d2eb2d82c545a24bb639d40
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3597744673/jobs/6059815673'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-02-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f51ea4debbb308e15d2eb2d82c545a24bb639d40
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3597746709/jobs/6059819576'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-02-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,f51ea4debbb308e15d2eb2d82c545a24bb639d40
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/9837159951'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-02-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,f51ea4debbb308e15d2eb2d82c545a24bb639d40
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3597745702/jobs/6059817822'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-02-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,f51ea4debbb308e15d2eb2d82c545a24bb639d40
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/3597756968/jobs/6059841763'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-02-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,f51ea4debbb308e15d2eb2d82c545a24bb639d40
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3597752483/jobs/6059832175'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-02-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,f51ea4debbb308e15d2eb2d82c545a24bb639d40
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3597752820/jobs/6059832787'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-02-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,f51ea4debbb308e15d2eb2d82c545a24bb639d40
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/3597743897/jobs/6059813976'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-02-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,f51ea4debbb308e15d2eb2d82c545a24bb639d40
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/3597764377/jobs/6059857353'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-02-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f51ea4debbb308e15d2eb2d82c545a24bb639d40
