task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/21051510968/job/60538651266'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-16-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,ddcf2dcbe990bceb6d7b314fd1bcf9b279a0abc8
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/21051510948/job/60538651135'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-16-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,ddcf2dcbe990bceb6d7b314fd1bcf9b279a0abc8
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/21051511069/job/60538651595'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-16-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,ddcf2dcbe990bceb6d7b314fd1bcf9b279a0abc8
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/21051511480/job/60538653132'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-16-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,ddcf2dcbe990bceb6d7b314fd1bcf9b279a0abc8
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/21051510868/job/60538650885'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-16-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,ddcf2dcbe990bceb6d7b314fd1bcf9b279a0abc8
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/21051510358/job/60538649699'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-16-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,ddcf2dcbe990bceb6d7b314fd1bcf9b279a0abc8
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/21051510820/job/60538650789'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-16-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,ddcf2dcbe990bceb6d7b314fd1bcf9b279a0abc8
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/21051510578/job/60538650109'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-16-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,ddcf2dcbe990bceb6d7b314fd1bcf9b279a0abc8
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/21051511247/job/60538652022'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-16-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,ddcf2dcbe990bceb6d7b314fd1bcf9b279a0abc8
test-conda-python-3.10,failure,['https://github.com/ursacomputing/crossbow/actions/runs/21051512014/job/60538654816'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-16-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ddcf2dcbe990bceb6d7b314fd1bcf9b279a0abc8
test-conda-python-3.10-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/21051510369/job/60538649625'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-16-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,ddcf2dcbe990bceb6d7b314fd1bcf9b279a0abc8
test-conda-python-3.10-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/21051511410/job/60538652651'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-16-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,ddcf2dcbe990bceb6d7b314fd1bcf9b279a0abc8
