task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/8241600828/job/22539166231'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-12-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,605f8a792c388afb2230b1f19e0f3e4df90d5abe
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/8241601029/job/22539167724'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-12-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,605f8a792c388afb2230b1f19e0f3e4df90d5abe
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8241601202/job/22539168369'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-12-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,605f8a792c388afb2230b1f19e0f3e4df90d5abe
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8241600088/job/22539163222'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-12-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,605f8a792c388afb2230b1f19e0f3e4df90d5abe
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8241601169/job/22539168266'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-12-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,605f8a792c388afb2230b1f19e0f3e4df90d5abe
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8241600681/job/22539165331'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-12-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,605f8a792c388afb2230b1f19e0f3e4df90d5abe
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8241600256/job/22539163742'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-12-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,605f8a792c388afb2230b1f19e0f3e4df90d5abe
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8241600880/job/22539166411'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-12-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,605f8a792c388afb2230b1f19e0f3e4df90d5abe
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8241600430/job/22539164388'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-12-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,605f8a792c388afb2230b1f19e0f3e4df90d5abe
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/22540683496'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-12-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,605f8a792c388afb2230b1f19e0f3e4df90d5abe
