task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327655/job/23904382830'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327337/job/23904381326'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327990/job/23904385662'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327189/job/23904380609'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327572/job/23904382599'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327924/job/23904385599'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327526/job/23904382569'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714328062/job/23904385979'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327266/job/23904380814'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714328109/job/23904386077'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327786/job/23904384795'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327299/job/23904381192'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327289/job/23904381184'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714328102/job/23904386034'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327598/job/23904382712'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327288/job/23904381190'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.10-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327536/job/23904382583'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327365/job/23904381510'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327612/job/23904382747'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327128/job/23904380300'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327632/job/23904383425'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327374/job/23904381509'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.11-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327845/job/23904385414'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714328228/job/23904410974'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327163/job/23904380329'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714328294/job/23904410982'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/8714327334/job/23904381191'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-17-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,117460b12f5a9f99f961f634e5a2ea85ad445992
