task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792734303/job/21251280739'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792734380/job/21251281238'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792732910/job/21251275892'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792732886/job/21251275833'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792733136/job/21251276577'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792734494/job/21251308214'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792732644/job/21251275239'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7792734530/job/21251308338'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792733224/job/21251276834'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/21252539846'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792733284/job/21251276886'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792733777/job/21251278808'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792734026/job/21251279591'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792734186/job/21251280205'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792733517/job/21251277828'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.10-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7792734046/job/21251279669'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.10-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792734150/job/21251280187'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792733462/job/21251277590'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792733073/job/21251276507'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792732693/job/21251275412'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792734589/job/21251308517'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792733195/job/21251276797'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.11-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792733444/job/21251277529'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792732911/job/21251275933'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792732653/job/21251275357'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792733648/job/21251278270'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792734665/job/21251308728'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
test-conda-python-3.8-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/7792734385/job/21251281416'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-06-0-github-test-conda-python-3.8-spark-v3.5.0,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,9db823b45fd4ae455c531e944681c898bede7d53
