task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/runs/8006708099?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-25-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f9c469d7021315184359dda539e2793a2f235c81
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/runs/8006768618?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-25-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f9c469d7021315184359dda539e2793a2f235c81
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/runs/8006715441?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-25-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f9c469d7021315184359dda539e2793a2f235c81
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/runs/8006771094?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-25-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f9c469d7021315184359dda539e2793a2f235c81
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/runs/8006752592?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-25-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,f9c469d7021315184359dda539e2793a2f235c81
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/runs/8006739377?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-25-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f9c469d7021315184359dda539e2793a2f235c81
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/runs/8006725195?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-25-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f9c469d7021315184359dda539e2793a2f235c81
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/runs/8006710356?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-25-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,f9c469d7021315184359dda539e2793a2f235c81
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/8006807102'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-25-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,f9c469d7021315184359dda539e2793a2f235c81
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/runs/8006788870?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-25-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,f9c469d7021315184359dda539e2793a2f235c81
