task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099208078/jobs/7068900406'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099213104/jobs/7068910633'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099208528/jobs/7068901252'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099209996/jobs/7068904573'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099214292/jobs/7068912972'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099210419/jobs/7068905295'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,8233ed4545212fb086d60715c80257e755b9a192
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099212438/jobs/7068909241'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,8233ed4545212fb086d60715c80257e755b9a192
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099209319/jobs/7068902838'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11124795806'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099208755/jobs/7068901669'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099205806/jobs/7068896063'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099213312/jobs/7068911041'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099212771/jobs/7068909945'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099206303/jobs/7068897185'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099205176/jobs/7068894820'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099203573/jobs/7068891328'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099216739/jobs/7068917554'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099205010/jobs/7068894385'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/4099216614/jobs/7068917258'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-06-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,8233ed4545212fb086d60715c80257e755b9a192
